index,score
15978,-0.06517267
42377,0.07938853
22389,0.00029677153
4841,-0.055818737
31606,0.06341398
24346,0.0655998
25196,0.016414165
31283,-0.066361785
3005,0.1767351
30120,0.049327344
28667,-0.036942363
36205,0.5517582
18916,0.09834847
51274,0.13603005
59796,0.21501806
42212,0.065562546
26817,0.017038047
41349,-0.019709885
38890,-0.064913034
8864,0.14178702
48533,0.15969571
61208,0.058632374
53899,0.013729006
46755,-0.36188507
3937,0.3059303
14790,-0.30120343
1966,0.03459397
52154,-0.33800018
51760,0.22148243
55677,0.055088848
32085,-0.03803754
33784,-0.022245407
13383,0.023828149
8125,0.64162624
34160,-0.017840862
59100,0.083286375
25896,0.20019734
2973,0.07964149
41499,-0.30610365
15235,0.8799104
40227,0.3083068
13047,0.012615025
49741,0.6018058
45447,-0.07319975
29566,0.14169556
44293,0.27846575
14320,0.06881186
29683,0.09736472
57867,0.046541214
39289,0.104670495
18912,0.093488276
23396,0.12218264
50716,0.020083308
7966,-0.045662522
36603,-0.022054315
58194,0.58113325
18639,-0.037794232
19544,-0.008708298
9709,0.0131081045
3867,0.028428078
38388,0.047186166
26952,-0.029143512
8316,0.27846575
31541,-0.122125745
10176,-0.03930372
15922,0.047789633
4890,-0.028869092
13548,-0.2932319
1677,-0.1210407
37976,0.0364241
62517,-0.033056617
40503,-0.29134434
30233,0.368739
16908,-0.09952909
62147,0.091386646
40321,-0.0276348
63131,0.043801516
1555,0.015115142
32519,0.7793027
46824,-0.08715111
10912,0.04697591
33427,0.06980133
49422,0.02304709
4987,0.3743018
30946,0.07627952
10544,0.09015635
62636,-0.6040181
61496,0.13896331
28244,-0.014389634
5723,0.13675672
2943,-0.05526191
33115,0.06282061
48909,-0.11074656
36838,-0.14617407
22162,-0.027974248
30190,0.040679663
58298,0.13361585
27799,-0.0064113736
23809,0.050045162
63636,0.030651987
26477,0.11020309
29035,0.24086004
27208,0.020730555
61357,0.07558721
29424,-0.028828561
59038,0.04031056
32242,0.17870346
26159,0.08595556
54308,0.08383176
39583,0.0536038
14013,-0.112041116
1096,-0.049111903
17429,-0.14971018
34678,-0.00023454428
5936,0.17327273
41909,0.10521978
62981,-0.008366704
44935,0.026469171
32619,0.20449442
14857,0.059333146
34369,-0.08142966
24843,0.9408599
13903,0.18013746
37648,-0.3103897
15360,-0.054163873
15626,0.024478406
33254,-0.038731694
56182,0.07436925
32873,0.061807156
44705,0.043236494
42696,0.03894344
37396,-0.012386739
34742,0.23299944
49519,0.14078197
25187,0.12875172
52294,-0.32347172
31455,0.029531091
12319,0.014900118
60478,0.027149767
35923,0.086508065
55037,0.09446007
9838,-0.04195994
12494,0.1305184
50677,-0.03906864
29222,0.04798788
14386,0.17992085
8412,0.10081425
22823,0.02399242
16047,0.09148428
21259,0.23826152
34033,0.0911282
56060,0.04295492
17312,-0.0508945
54176,0.09433836
26833,0.08548564
22604,-0.086916566
62126,0.058975816
18074,0.11896771
24455,0.08226788
1506,-0.061670184
59546,0.06263429
53577,-0.17461914
10393,0.08383405
2668,0.00397408
63734,-0.0029572248
51751,0.010023326
35429,-0.07945073
61307,-0.0040171146
43350,0.024672002
45465,0.0093227625
41418,-0.048909545
28206,0.06133157
1614,0.046541214
56036,0.12335172
43593,0.10598993
18483,-0.30730408
17450,-0.08944756
8543,0.013886064
44048,-0.074997246
60367,0.044353902
44259,0.033997685
30218,0.15047494
6114,-0.10389811
20713,0.05642727
41665,0.00029677153
26329,-0.07515186
7380,0.053138345
44579,0.029443711
12253,0.4416939
37056,0.00494653
55476,-0.03803754
53555,0.3084535
32551,0.07466501
59319,0.05062419
120,0.087625235
59127,0.013886064
14933,-0.070791304
49202,0.068957835
37172,0.08858636
25824,0.4212932
7882,0.029794902
48642,-0.009126186
59442,-0.41556573
25987,-0.2858745
3680,-0.19353467
53180,-0.42724907
50796,-0.037088335
23169,0.11162162
60391,-0.09714252
14596,0.0314157
45641,0.015257865
39912,-0.06721848
25957,0.03970599
25302,0.052606165
20088,-0.27947122
9346,-0.03803754
6631,0.100779265
39596,0.02258411
30049,0.062251627
2936,-0.52423847
18684,0.004761547
53580,-0.08515245
62159,0.00864616
36327,0.017011136
34821,0.009596437
27792,0.15359789
58498,0.035616577
15176,0.07300559
7660,0.01693955
44218,-0.020272136
3421,0.007851779
55418,-0.0043749213
21874,0.03348306
41170,0.19134289
3006,-0.07567406
26126,0.052042693
21296,0.094127506
38350,0.0045456886
50609,-0.028443396
22731,0.032076597
14721,0.016809523
29986,-0.07670176
37525,-0.020417035
9853,0.12054402
12609,-0.041104972
37169,0.14637774
45593,4.87566e-05
44636,-0.46133643
56530,0.17014119
51211,0.025459796
16020,0.12591678
21692,-0.069936395
51787,0.18744206
61231,-0.08567494
31519,0.0062769353
4018,0.08742723
19578,-0.1385575
47990,0.00029677153
12596,0.14451325
45301,-0.035022378
12170,0.24103439
722,0.11531085
19104,-0.03885132
33404,-0.1385575
21022,0.07536912
1263,-0.11225444
29074,-0.03214568
37203,0.017188907
63312,-0.023305297
4607,-0.069431186
33809,0.14845383
49887,0.092804074
12380,0.061845213
13810,-0.42672366
20100,0.018142998
28755,-0.032090425
43960,0.008542478
33323,0.34687096
42178,-0.028972685
28026,0.031876296
6447,-0.0031680465
38525,0.022058487
11367,0.10585159
58956,-0.09904796
58363,-0.2553681
60570,-0.10628545
3991,0.014797151
57378,0.091386646
38337,-0.013741732
44486,-0.10493225
31682,0.061497837
47601,-0.12627912
15110,0.047875047
26937,0.15665734
13470,0.86061114
35329,0.13886136
54043,0.01878041
7713,0.045749933
11846,-0.12640297
4294,0.036980033
16738,0.12566352
25757,0.16429892
29051,0.10716757
14459,-0.025867283
16713,-0.009283245
48967,-0.09579921
55772,0.28807664
61832,0.091386646
42282,0.1231778
33314,0.11153853
39698,0.0090819895
3238,0.00029677153
5241,0.09790012
39702,0.21049419
56476,0.017038047
30597,-0.010735512
11660,0.13024223
40931,-0.13787413
23053,0.091386646
60305,-0.03795296
58693,0.12260568
32304,0.101593405
20253,0.16936156
9050,0.02391538
35954,0.1893971
8608,0.058189183
11562,0.14757842
48008,0.013217419
41651,0.14974642
47472,0.068957835
54540,0.11119515
52655,-0.019986868
59893,0.27445763
10218,0.16447589
39053,0.10855481
39820,-0.012771487
6076,0.006667614
42937,0.13458347
44019,0.12707937
14387,0.0025406778
14538,0.0668301
27781,0.10911855
60262,0.08015126
58108,-0.020519435
38618,0.051499903
48213,-0.0022930503
25511,0.11245674
38484,0.05430007
31509,0.0042681694
33238,-0.044500113
31752,0.050673246
28884,0.1478208
11789,0.15608883
41398,0.04954675
35572,0.10049471
31077,0.21079934
27073,-0.4736147
4224,0.29716825
34435,0.04380545
28227,0.4571284
41706,-0.52041996
60265,0.15440899
15103,1.3912027
39236,0.059265673
45576,0.12591678
49487,0.09096676
25740,-0.3614424
44076,-0.02048719
35415,0.024611324
31655,0.06546894
46649,0.16418576
23458,0.025153756
63402,0.095303476
32716,-0.009126186
40795,-0.060209572
41545,0.0021242797
17153,-0.03407383
26628,0.091386646
32424,-0.031020463
15807,-0.13971949
61898,0.12917629
53827,0.1475757
35093,-0.013834357
8933,0.01006788
48795,0.13261878
47613,-0.14189869
10819,0.014796823
43715,0.21735105
15462,0.22438839
33826,0.16418576
53842,0.00029677153
10758,0.084631205
48977,0.06278244
26755,0.057373166
31425,-0.041978955
10275,-0.008332193
37083,0.10901016
44956,0.02008146
11371,0.13185641
38312,0.046541214
46434,0.054394007
24120,0.091386646
56075,0.041730076
48785,0.23999989
26267,-0.015114546
28502,0.023790836
56461,0.15334058
26987,-0.3107463
59518,0.027935445
38621,0.111971736
17862,-0.17798889
43983,0.04268965
14494,0.14781779
2327,0.05539012
57244,0.12048262
13432,-0.22192389
23876,0.025912017
46376,-0.043044746
38916,0.036150813
32508,0.012106121
63693,0.086289555
17889,-0.2532099
55563,-0.5238528
8130,-0.044311345
36240,-0.080703735
7741,-0.05377692
61891,0.039627552
16887,0.16184983
37349,-0.0013253093
12517,0.109917134
4143,0.1668829
20295,0.00144732
57157,0.027327538
47197,-0.14574254
61076,0.006468028
57220,0.022060096
39394,0.3714714
1150,0.014349431
24243,0.26861727
1757,0.043265104
55681,0.013886064
13912,0.1183677
27093,0.0236637
45131,0.39246282
54450,0.14107332
56890,0.09137717
10309,-0.050371468
39532,0.15194744
20099,0.0004054606
17517,0.26326352
43417,-0.0508945
60972,0.17684558
15875,-0.05217588
55413,0.04913211
32386,0.097720414
50480,0.029531091
18919,0.0023646057
53931,-0.11562288
60742,0.029007614
37535,0.11731565
59999,0.043800354
26995,0.09137717
41048,0.09843761
5253,0.12621233
14347,0.29705185
17706,0.016183347
9470,0.007609248
11556,0.0050768554
47650,0.4677248
48326,0.12645808
53749,0.03387758
6556,0.005856395
54444,0.020905197
43872,-0.009126186
37555,0.15664753
29705,-0.025867283
54341,0.010836959
40340,0.16594514
31704,-0.010837972
44433,0.19111311
24072,0.101141304
29959,0.012615025
761,-0.039182484
26290,0.08238235
5967,0.04769078
31221,0.058189183
62341,0.018524408
22652,0.034222186
45264,0.14679778
16791,-0.013838649
705,0.49976116
12230,0.0062769353
45881,0.03942257
40385,0.30280173
60158,0.091386646
39359,0.033922434
25207,-0.02845937
11509,-0.05533904
38749,0.0236637
51251,-0.04613352
11511,0.020402879
30158,0.09700608
29597,-0.011690497
35839,-0.1479497
18424,0.056478202
28836,-0.20860785
24998,0.14114365
53955,0.088003695
12885,-0.014138758
48381,0.026411355
49090,0.3496468
6608,0.017038047
46303,-0.07273048
5204,-0.04884249
38673,-0.19873399
31015,0.025153756
24892,-0.11525005
60778,0.17954022
7092,0.41491967
23287,0.24726427
48,0.08158788
54014,-0.03862405
56710,0.2455399
55339,0.06173089
30985,0.04922238
53786,0.029096842
63340,-0.020548642
14821,0.09118712
17551,-0.08736867
15630,-0.049441338
59528,-0.07355094
1828,0.15428352
49632,0.637274
62674,0.083761305
46700,-0.013772547
25840,-0.025553584
10130,0.050879866
560,0.04503584
62936,0.20019734
60180,-0.12968785
10526,-0.08753675
60274,-0.08857757
52212,0.03297326
35078,0.036980033
52943,0.013970166
33930,0.08452135
10873,0.2244856
18605,-0.006938398
20789,0.6817439
1825,-0.10045737
63261,0.0054811537
55877,0.12953407
3837,0.13623616
5842,0.03139937
45517,0.010836959
61598,-0.04508114
38263,0.001988262
18465,-0.10381389
17555,0.08383176
55074,-0.016967714
62243,0.08193171
8308,0.058189183
5369,0.12990528
24088,0.023534834
57651,0.26668206
9127,0.05850506
53590,0.0041942894
16670,0.083630115
7834,0.17513117
27176,-0.026193202
55387,-0.005259037
39162,0.09786999
61164,-0.14608574
48734,0.074183226
25415,0.02368322
36767,0.023177564
22328,-0.3881014
46432,0.097780585
59157,0.043421924
27814,-0.019577503
41291,-0.109588444
14725,0.14673206
44603,-0.026283383
40179,0.0090819895
30565,-0.027733445
62473,-0.036942363
58701,-0.029325366
53706,0.0098553
62357,0.03768018
40554,0.00029677153
8801,-0.03509462
55044,0.05692756
48552,0.11831206
32090,0.27592528
154,-0.007877469
20098,-0.028122485
10094,0.27550852
8392,0.012449205
48756,-0.05217588
35749,0.2813279
18601,0.25912178
55131,0.12563986
9761,0.07621801
60759,0.1692124
40663,0.039199054
23187,-0.0022930503
24958,0.021475792
41811,0.037689388
33880,0.027877033
40301,0.020391196
5179,-0.013420641
32155,-0.24281216
7396,0.08383176
24546,-0.009126186
4348,0.699272
2368,-0.3513757
51441,0.038856268
17533,0.06978932
49635,-0.20992702
10494,-0.40327066
58356,-0.027848363
23368,0.07850841
14106,0.07926926
31701,0.031849176
11226,0.12786388
14749,0.33279985
52851,0.06466511
34247,-0.04430312
8690,-0.11079365
40649,0.020204782
31532,0.03002745
11216,0.10081425
15167,0.022542566
14993,0.12337914
21187,-0.02181983
16114,0.00494653
36565,0.10645819
35412,0.29307067
34892,-0.01744467
23804,0.018782914
2274,-0.17547786
20731,0.115641475
3507,-0.3353175
57876,0.017038047
39714,0.05933088
6332,0.13406464
29413,-0.98346317
48731,-0.02621001
43616,0.027921915
25233,-0.11116433
46970,-0.14391482
51960,0.12657157
21859,-0.042004883
54673,0.016617984
24877,0.10071653
23983,0.036744714
14329,-0.031704605
57335,-0.0033015013
11126,-0.065527916
44706,0.017038047
58129,0.33073753
9793,0.1453247
3182,-0.16328597
4662,0.056928247
41099,0.6082377
8531,-0.047822
10853,0.098193705
6429,0.024516702
6940,0.70362276
9562,0.007688433
14630,-0.14479166
34546,0.043800354
50920,-0.00072193146
42678,0.23695308
16663,0.10762811
20126,0.100566566
62446,0.12645808
19838,-0.020545065
55966,0.30534983
35679,-0.021317065
15533,-0.061114192
13304,0.015457302
19143,-0.04160607
41509,0.001988262
4376,0.2682082
35360,-0.4730459
51509,-0.028173625
28322,-0.017894864
113,-0.12206769
23738,0.09940705
3699,-0.027336359
23787,0.09308967
39045,0.058573574
48296,-0.023881376
54889,0.563586
19237,0.046541214
50488,0.062263966
54630,0.12458509
44569,0.13953602
41229,0.028945684
35603,0.033194095
8322,-0.046274185
17901,0.00029677153
14373,-0.034878492
42086,0.102716595
9999,-0.08865321
27713,-0.032805443
47582,-0.0005373955
4991,0.14578623
32638,0.00029677153
40602,0.06458998
48576,-0.018028975
34049,0.002277881
24039,0.035367876
17417,-0.006604612
19787,0.009596437
55879,0.002129674
2870,0.091386646
11985,0.108854294
51139,-0.051951587
40223,0.038578063
20425,-0.009886384
28039,0.63353014
48947,0.078529686
13059,0.06493947
44710,0.032993168
29286,0.05786559
28747,0.07707253
33934,-0.030421615
32981,-0.10281414
27929,-0.031616867
30816,0.010836959
10314,0.27384517
42523,0.09123358
22113,0.045806378
12293,0.25366008
45547,-0.009126186
53831,0.04769078
25571,0.07876012
34491,-0.009126186
53118,0.1055049
63317,0.17173836
45695,0.06546894
53512,-0.006583512
45177,-1.6677401
1982,0.13999686
8566,0.22148243
31231,0.058498442
29121,-0.0033015013
1268,0.084340096
5270,-0.20947284
62397,-0.14058357
42782,-0.051989853
26743,0.43712032
18396,0.02008146
34023,-0.10933256
14301,0.37704548
20431,-0.00064474344
18890,-0.032098293
27295,0.11976397
24213,0.07227814
4512,0.038525015
16531,-0.092544675
53093,0.10321149
21438,0.05333385
14353,-0.095565915
39026,-0.02354306
23648,0.16418576
11439,0.04913211
42738,-0.590608
13641,0.105935186
54303,0.043800354
39729,0.087625235
19790,0.12895319
57155,0.021898896
25298,0.046541214
13231,-0.011460364
20905,0.19232252
5758,-0.012363672
37058,0.016379505
42938,-0.021317065
50489,0.25676188
25751,-0.30915904
21526,0.021271229
42152,0.094127506
38888,-0.021913648
58294,0.108721375
62288,0.16580608
17790,-0.059986174
58195,-0.104706585
32137,0.08976281
16045,0.09110296
61615,0.00029677153
54459,0.13328347
1301,-0.032188773
43856,0.094127506
53049,-0.0018624663
55868,0.25293967
34379,0.29920286
26657,0.03437096
37047,0.0024476647
48226,-0.025867283
32022,-0.05936855
17593,0.13683522
22906,0.08942729
51127,0.53925294
33790,-0.119410455
24056,-0.42438412
16219,-0.077135324
6629,0.11573085
50095,0.12395847
33025,-0.39015752
45438,0.39022636
35741,-0.025867283
47647,0.10399032
24757,0.04913211
5644,0.069554
15498,-0.009126186
6519,-0.024190128
4457,0.24161097
48459,-0.44877863
17476,0.01540637
39839,0.026036978
47596,0.06073892
46523,0.022946596
30657,-0.09893876
18379,0.106313914
8151,0.16479689
15194,0.018303841
56946,0.034820735
48372,0.04514101
28681,0.11698404
12760,-0.0027148724
61860,0.46859288
31981,-0.09706259
54698,0.11040619
7854,0.09137717
34996,0.105559796
39436,-0.05933726
42995,0.38279822
25033,-0.2735234
40806,0.04380545
60330,-0.08506453
37964,-0.025867283
41917,0.03156662
54831,0.18958208
36752,0.00029677153
4670,0.19415763
58268,0.13967624
8207,0.98737276
15143,0.0131081045
7216,0.1147477
52305,0.11147809
33704,-0.010772586
12285,0.017038047
3824,0.011234999
41440,-0.017196476
34215,-0.1926223
45210,0.06929326
54507,0.10799438
53257,0.124681294
46069,-0.3505972
36370,-0.027870059
40583,-0.039268374
63822,0.014580041
63962,-0.0137578845
28378,-0.024513245
3613,0.11900917
6947,-0.028140366
15347,0.04475254
31095,0.006041378
10959,0.020537138
41956,0.017684102
54408,-0.05784595
26447,-0.14340508
59388,0.24453399
45499,0.44089228
57699,-0.39589673
61629,0.25346845
55979,0.07437599
40910,0.37635627
40969,-0.049398363
35856,-0.09513003
35126,0.44295314
12719,-0.06420201
2119,0.0536038
10406,0.02304709
58158,-0.044996977
5353,0.05605343
19714,0.18020129
45354,-0.11281133
56517,0.12895319
7045,-0.27164727
24836,0.14337432
28108,-0.074911535
62784,0.06802094
48877,0.042071402
34703,-0.239847
34965,0.13429904
13849,0.032951117
26804,0.093250364
26401,0.023792058
33824,0.040152848
24165,0.108463675
43203,-0.02640009
33196,-0.37248772
51944,-0.018224597
33341,0.14296094
21125,0.0664002
51690,0.0024476647
9445,-0.035022378
34317,0.29920286
21261,-0.96497893
63149,0.03696513
20183,-0.27263433
62637,0.035367876
50662,-0.0022930503
13781,0.13382018
11881,0.15001208
31483,0.0057248473
54175,0.056703597
31688,0.13811705
49792,0.06408772
40610,0.036670983
50467,-0.04490435
54411,-0.079031765
50050,0.054110974
54854,0.08318454
2414,-0.085576534
48294,0.054816872
6533,0.14986905
22163,0.07908085
7808,0.09796882
62214,-0.031616867
13368,0.021475792
26072,-0.39280957
34922,-0.09850246
49304,0.028218597
34158,0.05356449
6175,-0.0017217398
22800,0.017038047
35346,0.046541214
45977,0.10006571
4515,0.08468208
32890,-0.18670714
24076,0.080734074
53877,0.00029677153
26322,0.043626845
38246,0.1488333
50972,-0.0047436953
53662,0.0023221374
53698,0.11387512
46527,0.13612866
49375,0.03053534
10196,0.15431935
35071,0.039926916
53935,0.074089706
240,0.16859695
33777,0.037761897
37984,0.0033669174
2375,0.16691661
55532,0.10716757
50891,0.1147477
683,-0.20355791
47553,0.023463517
55857,-0.01934439
43063,0.04279712
45057,0.0575006
59867,0.10663396
1086,-0.003253758
21536,-0.0019157529
3696,-0.07258475
8067,0.46839815
39919,-0.036942363
15429,0.00029677153
25635,0.025456399
58176,-0.025867283
10760,-0.028989792
25924,0.03655958
1009,-0.064715505
31671,0.113014966
61185,-0.03483379
49236,0.13932529
52121,0.13285887
44272,-0.005259037
403,0.0061436296
40723,0.21685752
327,0.19627884
61390,-0.117260695
20137,-0.011217773
29802,0.0056443512
46961,0.014807522
38105,0.0055371225
7818,-0.11508399
6575,0.10357705
5586,-0.005639255
3929,-0.15109658
44201,0.04871106
61257,-0.3932827
29082,0.03953299
31979,0.2824012
60164,0.08524221
48499,0.03927633
39080,0.046435744
13316,0.48571458
55439,-0.016148865
58812,0.0659875
12396,0.023856133
4761,-0.03993368
23477,-0.08793914
31808,-0.010515749
36168,0.009913862
23875,-0.03803754
24604,-0.054940164
42470,0.05601552
37728,0.06694123
51249,-0.037534595
17847,0.1440385
45860,0.09790012
19258,0.15271878
17169,-0.025867283
56827,-0.03693384
30841,0.028780729
23485,0.032178074
51959,0.0017021
45929,0.035667747
32510,-0.0102882385
52868,0.09677076
60723,-0.051989853
61121,0.067358375
27434,0.12884167
51058,0.23267001
63159,-0.013838649
35540,0.07195616
27765,-0.048823357
25501,5.5640936e-05
4689,0.08591145
30025,0.12998864
52833,-0.20617676
25314,-0.009126186
43034,0.1055049
41818,-0.19418234
27100,0.05360982
61531,-0.09700227
27682,0.025422573
30848,0.1466083
22247,-0.105838716
58163,0.08864269
59386,0.0780361
44126,-0.066361785
34225,-0.15236163
531,0.72284067
55947,0.15283182
61289,-0.25797647
7702,0.0054416955
59049,0.06587675
49704,-0.044937313
7737,-0.06677663
21577,-0.052723706
12069,0.16006485
39782,0.19418478
25831,-0.055818737
7300,-0.010121167
23457,0.0597699
20715,0.122722685
30672,0.033365786
3131,-0.15786314
39177,0.046541214
44969,0.077147394
60344,0.026454896
61344,0.08391422
29870,0.058380514
57855,-0.08212954
19667,0.10669604
6304,0.54723823
13447,0.14132696
40229,-0.13601965
25603,-0.05649537
34373,0.7369943
57843,-0.01578623
46936,-0.06446147
28007,-0.08031696
16521,0.00214988
42503,0.2727695
62505,0.04475254
11631,0.06476161
18515,0.036774844
62550,0.15700215
58096,-0.20842707
21743,0.078615606
52006,0.16270411
23205,0.050673246
31510,0.23640975
9317,0.043800354
31731,0.11488575
61960,0.10342646
33673,-0.029325366
49855,0.07038176
20976,-0.018310606
62149,-0.09939897
36614,0.03956148
49070,-0.29569954
31407,0.0502387
33646,-0.014446259
11847,0.03807071
22611,0.03828457
21330,0.352948
29153,-0.05784595
3393,0.25366008
28905,0.010815859
60423,0.14242145
22448,0.08282122
44763,0.020668
61110,0.011505812
63966,-0.08052045
21360,0.094127506
29695,0.02008146
8617,0.4377651
61465,0.00029677153
32318,0.15205249
12682,0.07395193
39400,0.19591841
41139,-0.19706202
7867,0.017456561
23611,0.21011719
27299,0.072971076
14956,-0.53640175
57807,0.090366095
19401,0.049230218
16567,-0.09041816
38657,-0.059322238
61484,-0.056646943
26586,0.017961144
8908,0.091386646
28184,0.13247687
41684,0.23608279
23311,-0.14554334
61071,-0.021677077
24598,-0.036387086
18445,0.008780271
35834,-0.008527458
40979,0.017038047
54921,-0.07028192
22353,0.21341273
11682,-0.029960275
50724,0.35691005
20548,0.0791969
32031,0.08713466
7790,0.12621233
35353,0.038795322
21066,-0.03803754
31713,-0.15109658
18056,0.12087205
25222,0.03605187
51184,-0.011367142
59786,-0.011367142
18710,0.18371767
3997,-0.16838664
8195,0.13811705
41640,0.012141615
5890,0.023125261
50670,-0.02892083
60286,0.062776744
22092,0.08548564
28054,0.038795322
40046,0.06715152
45899,-0.10199839
21050,0.0068064034
14377,-0.083865345
23871,-0.018065631
17725,0.0045512617
22501,0.11863899
6573,0.0076286197
1344,0.0035595
58655,0.1147477
61799,0.20000103
49256,0.107066244
22334,0.2813908
53757,0.013970166
39337,-0.02550888
32834,-0.0015100241
40925,-0.07644123
53960,0.130341
27260,0.043171078
1801,0.1103389
39928,-0.025553584
25681,0.14310017
9215,-0.058664083
57473,0.12645808
26830,0.13051984
37487,0.16660303
6875,0.004327357
50,-0.29203576
62262,-0.80887496
3555,0.047186166
61140,0.0836404
55322,0.1562829
28995,0.07374519
57701,0.03221342
1885,-0.2532099
9135,0.0007818639
32411,-0.046296954
60448,-0.0696792
19707,-0.37965298
61741,0.26509005
47111,0.15864569
28828,0.07248998
16273,0.016373336
29938,0.010832638
14773,0.09291527
31393,-0.006583512
32465,0.014186263
4172,-0.048515737
12997,0.100428134
36849,-0.090621114
48497,0.25366008
55086,0.12811735
34681,0.07902649
33212,0.09620041
48320,-0.028443396
52853,0.13716936
39962,0.0542053
35405,0.060997665
921,-0.10842353
60712,0.10963833
30203,0.12755045
59572,0.14911938
24444,0.06719896
42606,-0.007029772
57909,0.00029677153
54310,0.010043532
44609,0.07258555
62491,-0.03214568
62903,-0.043447673
38030,0.04688412
8256,0.025459796
17780,-0.03862703
53542,-0.1856857
24548,0.06445664
25575,0.0689227
45694,-0.028339565
19415,0.014680862
27420,0.60066247
56765,0.04017964
15028,-0.038687706
31120,-0.061670184
43530,0.34244418
51102,0.3815109
28453,0.50454134
25458,0.04788515
14022,0.5444589
36426,0.07218084
17782,0.28109983
58593,0.13845557
26572,0.11698404
18897,0.05452904
5047,0.017038047
55646,0.06536934
35477,0.015457302
48010,-0.03803754
18814,0.07509181
60769,0.08724505
63412,0.13229656
14384,0.10752323
9783,0.17441455
14328,0.044022083
62798,0.25657672
43321,0.110491365
2397,-0.064913034
633,0.05809617
17824,-0.09071475
39716,0.19482782
37740,0.06263429
52909,0.00030720234
58599,0.016944587
60527,0.006410718
52803,0.1909242
43726,0.111675054
55662,0.024977475
41072,0.07850841
16186,-0.2757601
60553,-0.02618903
47107,0.029629827
40856,-0.16675353
48462,0.036980033
18482,0.0039889812
8210,0.67943096
24022,0.15810362
30774,-0.06829333
17422,0.4216554
43047,0.0012278855
37752,0.038658768
12076,0.013776779
32640,-0.027733445
11540,-0.46137518
25629,0.1962722
55272,0.12220949
44643,1.3088492
22485,0.057113677
57530,0.094127506
47203,0.13148683
15336,0.103233874
1821,0.08226788
32462,0.04087779
30004,0.08826533
20182,-0.009251177
43478,-0.0027512908
23428,-0.10260838
47551,-0.039767027
38287,0.028043032
35763,-0.019364893
17175,-0.034312904
3307,0.7203936
37652,0.09723836
19206,0.11542186
39585,0.019073784
58408,0.06431013
5572,-0.39958656
25883,0.028874785
55291,0.003124237
14704,0.06453344
62421,0.044269323
5491,0.03276986
16590,0.029576093
37916,-0.02485764
19664,0.12192458
42405,0.012810349
4576,0.016999602
40560,-0.009126186
32027,0.0021356642
40671,0.14819136
8069,-0.041161716
35411,-0.011367142
49314,0.077849984
27706,0.033479363
27894,0.0596067
61859,0.16668618
57534,-1.818403
13974,0.023292333
59653,-0.0019825697
30065,0.013688207
63076,0.12317592
19419,0.02620402
27456,0.17245921
17427,-0.071306884
44169,-0.14391482
15789,0.06848502
39306,0.015686452
61983,0.043584943
15735,-0.0054083467
35250,-0.30311316
56127,0.04230818
53182,-0.036978543
11904,0.12919894
28169,0.27867764
51478,-0.06576365
36080,0.39622757
3879,0.7809789
25807,-0.09102851
