index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
59183,10,1) $0 - $100,38.23,0,1,Surburban,1,Phone,No E-Mail
20339,1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
37791,1,3) $200 - $350,269.78,1,0,Urban,0,Phone,No E-Mail
25614,4,1) $0 - $100,78.64,1,0,Surburban,1,Phone,No E-Mail
5906,8,1) $0 - $100,47.03,0,1,Urban,1,Web,Womens E-Mail
59033,6,2) $100 - $200,117.18,1,0,Urban,0,Phone,Womens E-Mail
16203,9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
44687,4,1) $0 - $100,90.42,1,0,Urban,1,Web,No E-Mail
51570,8,5) $500 - $750,603.57,0,1,Urban,1,Phone,Womens E-Mail
13274,1,4) $350 - $500,356.1,1,0,Surburban,0,Multichannel,Womens E-Mail
60332,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
48111,6,4) $350 - $500,408.42,0,1,Surburban,1,Multichannel,No E-Mail
47568,7,1) $0 - $100,31.28,1,0,Urban,1,Phone,Womens E-Mail
12917,9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
20964,1,5) $500 - $750,720.37,1,0,Surburban,1,Web,Womens E-Mail
20985,9,4) $350 - $500,356.52,0,1,Surburban,0,Web,No E-Mail
58616,8,3) $200 - $350,202.2,1,1,Surburban,0,Web,No E-Mail
54925,3,"7) $1,000 +",1440.94,0,1,Urban,1,Phone,No E-Mail
36701,12,1) $0 - $100,89.49,0,1,Urban,0,Web,No E-Mail
6330,1,1) $0 - $100,58.5,1,0,Surburban,1,Phone,No E-Mail
37407,5,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
12920,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
39330,10,3) $200 - $350,217.98,1,0,Urban,0,Web,Womens E-Mail
56797,10,2) $100 - $200,155.11,1,0,Surburban,1,Web,Womens E-Mail
51643,3,4) $350 - $500,452.33,0,1,Rural,0,Web,Womens E-Mail
2385,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
49025,2,"7) $1,000 +",1044.4,1,0,Urban,1,Phone,Womens E-Mail
14354,1,4) $350 - $500,393.35,1,0,Urban,0,Web,No E-Mail
37453,3,2) $100 - $200,146.86,0,1,Surburban,0,Web,Womens E-Mail
23924,2,4) $350 - $500,466.33,1,1,Urban,1,Multichannel,No E-Mail
52462,6,3) $200 - $350,283.72,1,1,Urban,1,Phone,No E-Mail
31941,2,1) $0 - $100,66.92,0,1,Urban,0,Phone,No E-Mail
6879,12,1) $0 - $100,97.87,0,1,Rural,1,Phone,Womens E-Mail
3361,3,3) $200 - $350,267.68,1,1,Rural,1,Multichannel,No E-Mail
23350,1,3) $200 - $350,205.73,1,1,Surburban,1,Multichannel,Womens E-Mail
22818,9,1) $0 - $100,97.66,1,0,Surburban,1,Web,No E-Mail
59656,10,2) $100 - $200,183.57,0,1,Surburban,0,Web,No E-Mail
58530,1,3) $200 - $350,222.67,0,1,Surburban,0,Web,Womens E-Mail
60813,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
23609,5,3) $200 - $350,249.12,1,1,Urban,0,Web,Womens E-Mail
39114,6,1) $0 - $100,49.18,1,0,Surburban,0,Phone,Womens E-Mail
19885,2,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
11883,8,2) $100 - $200,173.81,1,0,Urban,0,Phone,Womens E-Mail
46657,8,5) $500 - $750,548.64,0,1,Urban,1,Multichannel,No E-Mail
10325,6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
46095,9,1) $0 - $100,69.73,0,1,Surburban,0,Web,Womens E-Mail
21671,4,2) $100 - $200,196.51,0,1,Surburban,0,Phone,Womens E-Mail
20405,12,2) $100 - $200,157.0,0,1,Surburban,0,Web,No E-Mail
18120,9,1) $0 - $100,48.52,1,0,Surburban,0,Web,Womens E-Mail
52163,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
12687,11,1) $0 - $100,54.37,0,1,Surburban,0,Web,No E-Mail
15099,8,1) $0 - $100,82.94,1,0,Urban,1,Phone,No E-Mail
11822,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
47484,12,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
20392,9,3) $200 - $350,213.55,0,1,Surburban,0,Web,No E-Mail
25154,5,1) $0 - $100,48.43,1,0,Urban,0,Phone,Womens E-Mail
23986,4,2) $100 - $200,145.46,1,0,Surburban,1,Phone,Womens E-Mail
2989,1,5) $500 - $750,702.11,0,1,Urban,1,Multichannel,No E-Mail
11740,10,4) $350 - $500,360.31,1,1,Urban,0,Web,Womens E-Mail
21544,2,1) $0 - $100,63.01,0,1,Surburban,1,Phone,Womens E-Mail
5529,1,3) $200 - $350,247.19,1,0,Urban,1,Web,No E-Mail
36512,6,1) $0 - $100,85.53,0,1,Surburban,1,Phone,Womens E-Mail
25952,9,4) $350 - $500,426.76,1,0,Surburban,0,Multichannel,No E-Mail
59504,4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
16960,11,1) $0 - $100,64.08,1,0,Surburban,0,Phone,No E-Mail
41431,4,1) $0 - $100,33.29,1,0,Urban,0,Web,Womens E-Mail
7564,6,2) $100 - $200,182.26,1,0,Surburban,0,Phone,Womens E-Mail
13553,3,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
62833,11,1) $0 - $100,50.6,1,0,Urban,1,Web,No E-Mail
29643,4,2) $100 - $200,152.0,0,1,Urban,1,Web,No E-Mail
26262,6,2) $100 - $200,109.32,1,0,Urban,0,Web,No E-Mail
48658,9,2) $100 - $200,136.67,0,1,Surburban,1,Web,Womens E-Mail
52167,2,2) $100 - $200,106.32,1,0,Urban,0,Web,Womens E-Mail
57169,7,5) $500 - $750,500.71,0,1,Surburban,1,Multichannel,Womens E-Mail
186,7,"6) $750 - $1,000",968.65,1,1,Surburban,1,Web,Womens E-Mail
37233,10,1) $0 - $100,47.37,1,0,Surburban,1,Web,No E-Mail
48473,6,2) $100 - $200,140.72,0,1,Rural,1,Web,No E-Mail
13750,4,2) $100 - $200,134.54,1,0,Urban,1,Web,Womens E-Mail
26470,1,5) $500 - $750,668.66,1,0,Urban,1,Phone,Womens E-Mail
46217,10,1) $0 - $100,76.24,0,1,Urban,0,Phone,No E-Mail
1600,5,2) $100 - $200,159.87,0,1,Surburban,1,Phone,Womens E-Mail
271,4,3) $200 - $350,249.61,0,1,Urban,1,Phone,Womens E-Mail
15887,3,2) $100 - $200,192.48,0,1,Surburban,0,Web,No E-Mail
12024,7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
20186,4,1) $0 - $100,39.2,0,1,Surburban,1,Web,Womens E-Mail
61075,9,1) $0 - $100,85.35,0,1,Urban,0,Phone,Womens E-Mail
60092,3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
10792,1,2) $100 - $200,123.39,0,1,Surburban,0,Web,No E-Mail
47938,10,2) $100 - $200,153.77,1,0,Rural,1,Web,Womens E-Mail
44472,10,1) $0 - $100,46.85,1,0,Urban,0,Phone,Womens E-Mail
58541,6,4) $350 - $500,431.74,1,1,Rural,0,Phone,Womens E-Mail
21311,4,1) $0 - $100,36.27,0,1,Rural,1,Web,No E-Mail
12402,5,5) $500 - $750,506.02,1,1,Surburban,1,Web,No E-Mail
49717,1,1) $0 - $100,91.34,1,0,Urban,1,Phone,No E-Mail
40915,1,4) $350 - $500,464.15,1,0,Rural,1,Multichannel,Womens E-Mail
23995,3,3) $200 - $350,242.02,1,0,Surburban,0,Phone,No E-Mail
55873,8,3) $200 - $350,274.03,0,1,Urban,0,Phone,No E-Mail
47897,5,4) $350 - $500,406.99,0,1,Surburban,1,Web,Womens E-Mail
47420,1,1) $0 - $100,98.64,1,0,Surburban,0,Web,No E-Mail
60944,5,2) $100 - $200,102.97,1,0,Urban,0,Phone,No E-Mail
15978,1,"6) $750 - $1,000",858.34,1,1,Surburban,1,Web,Womens E-Mail
42377,7,2) $100 - $200,172.02,1,0,Urban,0,Web,No E-Mail
22389,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
4841,8,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
31606,1,2) $100 - $200,103.41,0,1,Rural,0,Phone,Womens E-Mail
24346,1,2) $100 - $200,129.06,0,1,Urban,1,Phone,No E-Mail
25196,8,5) $500 - $750,714.16,0,1,Rural,1,Phone,Womens E-Mail
31283,9,2) $100 - $200,190.78,1,0,Urban,1,Web,No E-Mail
3005,8,2) $100 - $200,186.14,0,1,Surburban,1,Web,Womens E-Mail
30120,5,1) $0 - $100,61.38,0,1,Surburban,1,Phone,Womens E-Mail
28667,10,2) $100 - $200,159.17,1,0,Urban,0,Phone,Womens E-Mail
36205,10,1) $0 - $100,52.31,0,1,Surburban,1,Phone,No E-Mail
18916,6,2) $100 - $200,110.31,0,1,Surburban,1,Web,No E-Mail
51274,10,1) $0 - $100,48.98,0,1,Surburban,1,Web,Womens E-Mail
59796,10,2) $100 - $200,109.22,0,1,Surburban,1,Web,Womens E-Mail
42212,11,4) $350 - $500,399.86,0,1,Surburban,0,Web,No E-Mail
26817,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
41349,1,5) $500 - $750,685.47,1,0,Urban,1,Phone,No E-Mail
38890,9,2) $100 - $200,140.04,1,0,Surburban,0,Web,Womens E-Mail
8864,4,"6) $750 - $1,000",967.85,0,1,Surburban,1,Phone,Womens E-Mail
48533,5,4) $350 - $500,377.24,0,1,Surburban,0,Multichannel,Womens E-Mail
61208,7,5) $500 - $750,660.87,1,0,Surburban,1,Multichannel,Womens E-Mail
53899,10,1) $0 - $100,85.03,1,0,Rural,0,Phone,Womens E-Mail
46755,4,5) $500 - $750,529.42,1,0,Surburban,1,Phone,No E-Mail
3937,2,"7) $1,000 +",1465.19,1,0,Urban,1,Multichannel,No E-Mail
14790,10,1) $0 - $100,49.54,1,0,Surburban,1,Phone,No E-Mail
1966,1,3) $200 - $350,228.18,0,1,Urban,1,Phone,Womens E-Mail
52154,2,1) $0 - $100,46.11,1,0,Surburban,0,Phone,No E-Mail
51760,7,2) $100 - $200,172.9,1,0,Surburban,0,Phone,No E-Mail
55677,6,2) $100 - $200,168.7,0,1,Rural,1,Phone,Womens E-Mail
32085,3,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
33784,3,1) $0 - $100,84.39,1,0,Urban,1,Phone,Womens E-Mail
13383,1,1) $0 - $100,86.1,1,0,Surburban,1,Phone,Womens E-Mail
8125,3,4) $350 - $500,396.31,1,0,Surburban,0,Phone,No E-Mail
34160,7,3) $200 - $350,278.71,1,0,Surburban,0,Web,No E-Mail
59100,9,1) $0 - $100,58.85,0,1,Rural,1,Web,No E-Mail
25896,10,1) $0 - $100,96.7,0,1,Surburban,0,Web,Womens E-Mail
2973,7,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail
41499,2,2) $100 - $200,188.7,1,0,Urban,1,Web,No E-Mail
15235,11,2) $100 - $200,101.97,0,1,Urban,0,Phone,No E-Mail
40227,8,2) $100 - $200,184.57,0,1,Rural,1,Web,Womens E-Mail
13047,6,1) $0 - $100,58.67,1,0,Surburban,1,Phone,Womens E-Mail
49741,11,4) $350 - $500,469.59,0,1,Rural,0,Phone,Womens E-Mail
45447,3,3) $200 - $350,285.47,0,1,Surburban,0,Multichannel,Womens E-Mail
29566,3,2) $100 - $200,141.11,1,0,Urban,1,Phone,No E-Mail
44293,8,2) $100 - $200,126.95,1,0,Urban,1,Phone,Womens E-Mail
14320,3,2) $100 - $200,185.3,0,1,Rural,0,Web,Womens E-Mail
29683,10,3) $200 - $350,269.03,1,1,Urban,0,Web,No E-Mail
57867,10,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
39289,1,5) $500 - $750,569.19,0,1,Urban,1,Phone,No E-Mail
18912,1,1) $0 - $100,75.28,0,1,Urban,1,Web,Womens E-Mail
23396,3,3) $200 - $350,328.92,1,1,Urban,0,Multichannel,Womens E-Mail
50716,4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
7966,9,3) $200 - $350,219.64,1,0,Surburban,0,Web,Womens E-Mail
36603,2,3) $200 - $350,308.24,0,1,Surburban,1,Multichannel,Womens E-Mail
58194,1,1) $0 - $100,30.93,0,1,Urban,1,Web,Womens E-Mail
18639,1,1) $0 - $100,67.99,1,0,Urban,0,Phone,Womens E-Mail
19544,9,1) $0 - $100,72.28,0,1,Urban,0,Web,Womens E-Mail
9709,10,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
3867,10,2) $100 - $200,105.75,1,0,Rural,0,Web,No E-Mail
38388,12,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
26952,3,5) $500 - $750,622.64,1,1,Surburban,1,Multichannel,No E-Mail
8316,8,2) $100 - $200,126.94,1,0,Urban,1,Phone,Womens E-Mail
31541,11,1) $0 - $100,88.89,0,1,Rural,0,Phone,Womens E-Mail
10176,1,1) $0 - $100,39.42,1,0,Urban,0,Web,Womens E-Mail
15922,3,3) $200 - $350,329.81,0,1,Surburban,0,Multichannel,No E-Mail
4890,1,4) $350 - $500,380.55,0,1,Rural,0,Web,Womens E-Mail
13548,2,"6) $750 - $1,000",765.11,1,0,Surburban,1,Web,No E-Mail
1677,7,5) $500 - $750,529.14,1,0,Surburban,1,Multichannel,Womens E-Mail
37976,1,5) $500 - $750,652.52,0,1,Urban,1,Multichannel,No E-Mail
62517,3,2) $100 - $200,139.6,1,0,Rural,1,Web,Womens E-Mail
40503,6,3) $200 - $350,294.47,1,1,Urban,1,Web,Womens E-Mail
30233,6,"6) $750 - $1,000",750.72,0,1,Urban,1,Web,Womens E-Mail
16908,8,2) $100 - $200,111.43,1,0,Surburban,0,Phone,No E-Mail
62147,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
40321,1,1) $0 - $100,42.21,1,0,Urban,0,Web,No E-Mail
63131,2,3) $200 - $350,212.75,1,0,Surburban,1,Web,No E-Mail
1555,4,"6) $750 - $1,000",967.65,0,1,Urban,1,Multichannel,No E-Mail
32519,12,2) $100 - $200,173.14,0,1,Surburban,0,Phone,Womens E-Mail
46824,1,1) $0 - $100,65.4,1,0,Rural,1,Web,Womens E-Mail
10912,4,3) $200 - $350,249.16,0,1,Urban,0,Phone,Womens E-Mail
33427,6,3) $200 - $350,314.79,1,1,Urban,0,Web,Womens E-Mail
49422,10,1) $0 - $100,98.66,1,0,Urban,1,Phone,No E-Mail
4987,3,1) $0 - $100,34.64,0,1,Urban,1,Phone,Womens E-Mail
30946,4,3) $200 - $350,254.28,1,1,Urban,0,Phone,Womens E-Mail
10544,11,4) $350 - $500,407.71,0,1,Urban,1,Phone,Womens E-Mail
62636,7,4) $350 - $500,378.46,1,0,Rural,0,Web,Womens E-Mail
61496,3,3) $200 - $350,200.0,1,0,Rural,1,Web,Womens E-Mail
28244,1,3) $200 - $350,325.65,1,0,Surburban,0,Web,Womens E-Mail
5723,1,1) $0 - $100,79.62,0,1,Urban,1,Web,No E-Mail
2943,9,1) $0 - $100,65.99,1,0,Surburban,1,Web,Womens E-Mail
33115,11,1) $0 - $100,50.71,0,1,Urban,1,Web,Womens E-Mail
48909,2,2) $100 - $200,119.8,0,1,Urban,1,Phone,Womens E-Mail
36838,3,3) $200 - $350,202.91,1,0,Rural,1,Web,No E-Mail
22162,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
30190,1,1) $0 - $100,53.82,1,0,Surburban,1,Web,No E-Mail
58298,11,1) $0 - $100,88.61,0,1,Urban,1,Phone,No E-Mail
27799,2,2) $100 - $200,173.73,1,0,Urban,0,Phone,No E-Mail
23809,5,2) $100 - $200,192.13,1,0,Surburban,1,Phone,Womens E-Mail
63636,3,3) $200 - $350,224.24,0,1,Urban,0,Multichannel,No E-Mail
26477,2,2) $100 - $200,125.64,0,1,Urban,0,Phone,No E-Mail
29035,1,3) $200 - $350,252.95,0,1,Rural,1,Phone,No E-Mail
27208,5,1) $0 - $100,64.37,1,0,Rural,0,Phone,No E-Mail
61357,9,1) $0 - $100,33.03,0,1,Urban,0,Web,Womens E-Mail
29424,2,2) $100 - $200,129.92,1,0,Rural,1,Phone,No E-Mail
59038,6,4) $350 - $500,490.61,0,1,Surburban,1,Phone,Womens E-Mail
32242,7,1) $0 - $100,54.39,0,1,Surburban,0,Web,Womens E-Mail
26159,10,1) $0 - $100,60.76,0,1,Rural,1,Phone,Womens E-Mail
54308,2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
39583,9,1) $0 - $100,33.78,0,1,Urban,0,Web,Womens E-Mail
14013,4,4) $350 - $500,464.45,0,1,Urban,0,Web,No E-Mail
1096,2,4) $350 - $500,413.32,1,0,Surburban,0,Web,No E-Mail
17429,10,1) $0 - $100,68.3,0,1,Rural,1,Web,Womens E-Mail
34678,1,3) $200 - $350,218.82,0,1,Urban,0,Phone,No E-Mail
5936,6,1) $0 - $100,42.92,0,1,Surburban,1,Web,No E-Mail
41909,5,1) $0 - $100,43.61,1,0,Surburban,0,Phone,Womens E-Mail
62981,9,1) $0 - $100,75.11,1,0,Surburban,1,Phone,No E-Mail
44935,1,2) $100 - $200,122.96,1,0,Urban,0,Web,Womens E-Mail
32619,11,1) $0 - $100,87.96,0,1,Surburban,0,Web,No E-Mail
14857,5,4) $350 - $500,491.51,1,1,Surburban,1,Multichannel,Womens E-Mail
34369,5,5) $500 - $750,635.68,1,0,Surburban,1,Web,Womens E-Mail
24843,3,"6) $750 - $1,000",783.12,1,0,Urban,1,Multichannel,No E-Mail
13903,11,3) $200 - $350,215.75,0,1,Rural,0,Web,No E-Mail
37648,1,5) $500 - $750,607.04,1,1,Urban,1,Phone,Womens E-Mail
15360,9,4) $350 - $500,399.68,0,1,Rural,1,Web,No E-Mail
15626,1,2) $100 - $200,106.82,1,0,Surburban,1,Phone,No E-Mail
33254,9,5) $500 - $750,608.03,0,1,Urban,1,Multichannel,No E-Mail
56182,3,4) $350 - $500,473.02,1,1,Surburban,0,Phone,No E-Mail
32873,5,1) $0 - $100,90.21,1,0,Rural,0,Phone,No E-Mail
44705,11,1) $0 - $100,48.67,1,0,Surburban,1,Phone,Womens E-Mail
42696,4,2) $100 - $200,168.05,1,0,Urban,1,Phone,Womens E-Mail
37396,2,3) $200 - $350,258.13,1,0,Urban,0,Web,Womens E-Mail
34742,10,2) $100 - $200,197.36,0,1,Urban,0,Web,Womens E-Mail
49519,10,1) $0 - $100,32.33,1,0,Rural,0,Phone,No E-Mail
25187,4,1) $0 - $100,59.56,0,1,Surburban,0,Phone,Womens E-Mail
52294,11,1) $0 - $100,49.0,1,0,Urban,0,Phone,Womens E-Mail
31455,6,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
12319,1,2) $100 - $200,114.04,1,0,Urban,1,Phone,Womens E-Mail
60478,9,2) $100 - $200,139.17,0,1,Urban,0,Phone,No E-Mail
35923,10,3) $200 - $350,206.27,0,1,Surburban,1,Phone,Womens E-Mail
55037,11,2) $100 - $200,150.14,0,1,Urban,0,Web,Womens E-Mail
9838,10,5) $500 - $750,509.78,1,0,Urban,1,Web,No E-Mail
12494,9,4) $350 - $500,441.16,0,1,Surburban,1,Multichannel,Womens E-Mail
50677,3,2) $100 - $200,142.63,0,1,Urban,1,Phone,No E-Mail
29222,3,2) $100 - $200,128.58,1,0,Rural,0,Phone,No E-Mail
14386,9,3) $200 - $350,261.9,0,1,Surburban,0,Multichannel,Womens E-Mail
8412,3,2) $100 - $200,176.5,0,1,Rural,0,Phone,No E-Mail
22823,4,1) $0 - $100,59.39,1,0,Surburban,1,Web,No E-Mail
16047,3,3) $200 - $350,208.15,0,1,Surburban,0,Web,Womens E-Mail
21259,1,1) $0 - $100,81.55,1,0,Surburban,0,Phone,No E-Mail
34033,3,2) $100 - $200,143.54,0,1,Rural,1,Web,Womens E-Mail
56060,9,3) $200 - $350,245.4,1,0,Surburban,0,Web,No E-Mail
17312,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail
54176,9,2) $100 - $200,164.28,0,1,Surburban,0,Phone,No E-Mail
26833,4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
22604,1,4) $350 - $500,487.46,1,1,Rural,0,Multichannel,Womens E-Mail
62126,7,1) $0 - $100,42.86,1,0,Surburban,0,Web,Womens E-Mail
18074,3,4) $350 - $500,408.79,1,1,Urban,0,Web,No E-Mail
24455,10,1) $0 - $100,40.1,0,1,Rural,0,Web,No E-Mail
1506,1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
59546,9,2) $100 - $200,157.86,0,1,Urban,0,Phone,No E-Mail
53577,2,3) $200 - $350,232.56,0,1,Rural,1,Multichannel,No E-Mail
10393,8,1) $0 - $100,35.32,0,1,Urban,1,Phone,No E-Mail
2668,8,4) $350 - $500,411.27,1,0,Rural,0,Multichannel,Womens E-Mail
63734,2,2) $100 - $200,115.1,0,1,Urban,1,Phone,Womens E-Mail
51751,2,1) $0 - $100,82.65,1,0,Surburban,1,Web,No E-Mail
35429,6,5) $500 - $750,748.66,1,0,Surburban,1,Phone,No E-Mail
61307,5,2) $100 - $200,158.29,1,0,Surburban,1,Phone,No E-Mail
43350,3,1) $0 - $100,73.01,1,0,Urban,1,Phone,No E-Mail
45465,5,3) $200 - $350,301.16,1,1,Urban,1,Multichannel,Womens E-Mail
41418,1,3) $200 - $350,287.81,1,1,Urban,0,Multichannel,No E-Mail
28206,10,4) $350 - $500,475.95,0,1,Surburban,1,Multichannel,Womens E-Mail
1614,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
56036,7,1) $0 - $100,62.08,0,1,Surburban,0,Web,Womens E-Mail
43593,2,2) $100 - $200,131.89,1,0,Urban,1,Web,No E-Mail
18483,2,"6) $750 - $1,000",846.69,1,1,Rural,1,Multichannel,No E-Mail
17450,5,1) $0 - $100,40.32,1,0,Rural,0,Web,Womens E-Mail
8543,11,1) $0 - $100,57.1,1,0,Surburban,0,Phone,Womens E-Mail
44048,8,3) $200 - $350,219.04,1,0,Urban,0,Multichannel,Womens E-Mail
60367,11,4) $350 - $500,406.69,1,0,Surburban,0,Phone,No E-Mail
44259,4,2) $100 - $200,129.79,1,0,Surburban,0,Web,No E-Mail
30218,9,4) $350 - $500,402.46,1,1,Urban,0,Multichannel,No E-Mail
6114,1,4) $350 - $500,431.44,0,1,Surburban,1,Phone,No E-Mail
20713,1,4) $350 - $500,404.39,0,1,Surburban,0,Phone,No E-Mail
41665,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
26329,8,2) $100 - $200,158.68,1,0,Rural,0,Web,Womens E-Mail
7380,12,2) $100 - $200,145.03,0,1,Urban,0,Web,Womens E-Mail
44579,10,2) $100 - $200,121.75,0,1,Surburban,1,Phone,Womens E-Mail
12253,12,5) $500 - $750,545.31,1,0,Surburban,1,Phone,No E-Mail
37056,1,1) $0 - $100,96.77,0,1,Surburban,1,Web,Womens E-Mail
55476,3,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
53555,2,"7) $1,000 +",1452.43,1,0,Urban,1,Web,Womens E-Mail
32551,10,3) $200 - $350,216.01,0,1,Urban,0,Multichannel,No E-Mail
59319,2,"6) $750 - $1,000",774.52,0,1,Urban,1,Phone,Womens E-Mail
120,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
59127,8,1) $0 - $100,64.01,1,0,Surburban,1,Phone,No E-Mail
14933,1,4) $350 - $500,434.2,1,0,Urban,1,Multichannel,Womens E-Mail
49202,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
37172,9,5) $500 - $750,626.73,0,1,Urban,1,Phone,Womens E-Mail
25824,9,2) $100 - $200,126.06,0,1,Rural,1,Phone,Womens E-Mail
7882,4,"6) $750 - $1,000",825.65,1,1,Surburban,1,Web,Womens E-Mail
48642,8,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
59442,1,2) $100 - $200,166.3,1,0,Rural,1,Phone,No E-Mail
25987,1,"7) $1,000 +",1237.04,1,1,Urban,1,Phone,Womens E-Mail
3680,7,2) $100 - $200,149.36,1,0,Urban,0,Web,Womens E-Mail
53180,9,2) $100 - $200,120.31,0,1,Urban,1,Phone,Womens E-Mail
50796,5,5) $500 - $750,745.18,0,1,Surburban,1,Web,Womens E-Mail
23169,3,4) $350 - $500,415.9,1,0,Surburban,0,Web,No E-Mail
60391,4,1) $0 - $100,43.15,1,0,Urban,1,Web,Womens E-Mail
14596,9,1) $0 - $100,36.19,1,0,Rural,0,Phone,No E-Mail
